Player,Runs,Mins,BF,4s,6s,SR,Inns,Opposition,Ground,StartDate,Result
KKNair,303,565,381,32,4,79.52,2,vEngland,Chennai,12/16/2016,yes
VKohli,235,515,340,25,1,69.11,2,vEngland,Mumbai,12/8/2016,yes
MSDhoni,224,365,265,24,6,84.52,2,vAustralia,Chennai,2/22/2013,yes
VKohli,211,536,366,20,0,57.65,1,vNewZealand,Indore,10/8/2016,yes
CAPujara,206,513,389,21,0,52.95,1,vEngland,Ahmedabad,11/15/2012,yes
CAPujara,204,450,341,30,1,59.82,2,vAustralia,Hyderabad(Deccan),3/2/2013,yes
VKohli,204,295,246,24,0,82.92,1,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
CAPujara,202,672,525,21,0,38.47,2,vAustralia,Ranchi,3/16/2017,no
VKohli,200,375,283,24,0,70.67,1,vWestIndies,NorthSound,7/21/2016,yes
KLRahul,199,450,311,16,3,63.98,2,vEngland,Chennai,12/16/2016,yes
SDhawan,190,235,168,31,0,113.09,1,vSriLanka,Galle,7/26/2017,yes
AMRahane,188,513,381,18,4,49.34,1,vNewZealand,Indore,10/8/2016,yes
SDhawan,187,250,174,33,2,107.47,2,vAustralia,Mohali,3/14/2013,yes
RGSharma,177,370,301,23,1,58.8,2,vWestIndies,Kolkata,11/6/2013,yes
SDhawan,173,281,195,23,0,88.71,1,vBangladesh,Fatullah,6/10/2015,yes
VKohli,169,380,272,18,0,62.13,2,vAustralia,Melbourne,12/26/2014,yes
MVijay,167,473,361,23,2,46.26,2,vAustralia,Hyderabad(Deccan),3/2/2013,yes
VKohli,167,401,267,18,0,62.54,1,vEngland,Visakhapatnam,11/17/2016,yes
KLRahul,158,428,303,15,3,52.14,2,vWestIndies,Kingston,7/30/2016,yes
MVijay,153,412,317,19,3,48.26,2,vAustralia,Mohali,3/14/2013,yes
CAPujara,153,353,270,21,0,56.66,3,vSouthAfrica,Johannesburg,12/18/2013,yes
CAPujara,153,381,265,13,0,57.73,1,vSriLanka,Galle,7/26/2017,yes
MVijay,150,401,272,12,1,55.14,1,vBangladesh,Fatullah,6/10/2015,yes
AMRahane,147,240,171,21,0,85.96,2,vAustralia,Melbourne,12/26/2014,yes
VKohli,147,315,230,20,0,63.91,2,vAustralia,Sydney,1/6/2015,yes
MVijay,146,468,361,25,1,40.44,1,vEngland,Nottingham,7/9/2014,no
CAPujara,145,456,289,14,0,50.17,1,vSriLanka,Colombo(SSC),8/28/2015,yes
MVijay,144,336,213,22,0,67.6,1,vAustralia,Brisbane,12/17/2014,yes
VKohli,141,279,175,16,1,80.57,4,vAustralia,Adelaide,12/9/2014,yes
MVijay,136,344,282,10,3,48.22,2,vEngland,Mumbai,12/8/2016,yes
CAPujara,135,451,350,12,0,38.57,1,vEngland,Mumbai,11/23/2012,no
SDhawan,134,370,271,13,0,49.44,2,vSriLanka,Galle,8/12/2015,yes
CAPujara,133,323,232,11,1,57.32,1,vSriLanka,Colombo(SSC),8/3/2017,yes
AMRahane,132,284,222,14,0,59.45,1,vSriLanka,Colombo(SSC),8/3/2017,yes
AMRahane,127,306,215,11,4,59.06,1,vSouthAfrica,Delhi,12/3/2015,yes
AMRahane,126,331,243,10,0,51.85,3,vSriLanka,Colombo(PSS),8/20/2015,yes
MVijay,126,487,301,9,4,41.86,2,vEngland,Rajkot,11/9/2016,no
RAshwin,124,295,210,11,0,59.04,2,vWestIndies,Kolkata,11/6/2013,yes
