Player,Overs,Mdns,Runs,Wkts,Econ,Inns,Opposition,Ground,StartDate,Result
RAJadeja,25,5,48,7,1.92,3,vEngland,Chennai,12/16/2016,yes
RAshwin,13.5,2,59,7,4.26,4,vNewZealand,Indore,10/8/2016,no
RAshwin,29.5,7,66,7,2.21,4,vSouthAfrica,Nagpur,11/25/2015,yes
ISharma,23,6,74,7,3.21,4,vEngland,Lord's,7/17/2014,no
RAshwin,25,8,83,7,3.32,3,vWestIndies,NorthSound,7/21/2016,no
RAshwin,42,12,103,7,2.45,1,vAustralia,Chennai,2/22/2013,yes
RAshwin,12.4,4,41,6,3.23,4,vAustralia,Bengaluru,3/4/2017,no
RAshwin,13.4,2,46,6,3.36,1,vSriLanka,Galle,8/12/2015,no
ISharma,17,3,51,6,3,1,vNewZealand,Wellington,2/14/2014,no
RAshwin,20.3,3,55,6,2.68,3,vEngland,Mumbai,12/8/2016,yes
RAJadeja,21.4,1,63,6,2.9,2,vAustralia,Bengaluru,3/4/2017,yes
RAshwin,27.2,5,81,6,2.96,2,vNewZealand,Indore,10/8/2016,yes
BKumar,31,10,82,6,2.64,2,vEngland,Lord's,7/17/2014,yes
RAshwin,44,4,112,6,2.54,1,vEngland,Mumbai,12/8/2016,yes
RAshwin,35.3,5,132,6,3.71,4,vNewZealand,Kanpur,9/22/2016,no
ISharma,33.4,4,134,6,3.98,1,vNewZealand,Auckland,2/6/2014,no
RAJadeja,58.2,15,138,6,2.36,2,vSouthAfrica,Durban,12/26/2013,yes
RAJadeja,11.5,4,21,5,1.77,4,vSouthAfrica,Mohali,11/5/2015,yes
RAJadeja,12,2,30,5,2.5,2,vSouthAfrica,Delhi,12/3/2015,yes
RAshwin,16.1,6,32,5,1.97,2,vSouthAfrica,Nagpur,11/25/2015,yes
BKumar,23.4,10,33,5,1.39,2,vWestIndies,GrosIslet,8/9/2016,yes
PPOjha,11.2,2,40,5,3.52,1,vWestIndies,Mumbai,11/14/2013,no
RAshwin,16,6,42,5,2.62,4,vSriLanka,Colombo(PSS),8/20/2015,yes
PPOjha,22.2,8,45,5,2.01,2,vEngland,Ahmedabad,11/15/2012,yes
MohammedShami,13.1,0,47,5,3.56,3,vWestIndies,Kolkata,11/6/2013,no
BKumar,15,2,48,5,3.2,2,vNewZealand,Kolkata,9/30/2016,no
PPOjha,18,6,49,5,2.72,3,vWestIndies,Mumbai,11/14/2013,yes
RAshwin,24,5,51,5,2.12,2,vSouthAfrica,Mohali,11/5/2015,yes
RAshwin,16,2,52,5,3.25,1,vWestIndies,Kingston,7/30/2016,no
ISharma,15,2,54,5,3.6,2,vSriLanka,Colombo(SSC),8/28/2015,no
RAshwin,34,18,57,5,1.67,1,vAustralia,Delhi,3/22/2013,yes
RAJadeja,16,2,58,5,3.62,3,vAustralia,Delhi,3/22/2013,no
RAshwin,49.1,26,61,5,1.24,4,vSouthAfrica,Delhi,12/3/2015,yes
RAshwin,28,12,63,5,2.25,3,vAustralia,Hyderabad(Deccan),3/2/2013,yes
RAshwin,29.5,6,67,5,2.24,2,vEngland,Visakhapatnam,11/17/2016,yes
RAshwin,16.4,3,69,5,4.14,2,vSriLanka,Colombo(SSC),8/3/2017,no
RAJadeja,34,7,73,5,2.14,2,vNewZealand,Kanpur,9/22/2016,yes
BKumar,30.5,8,82,5,2.65,2,vEngland,Nottingham,7/9/2014,yes
RAshwin,25,6,87,5,3.48,2,vBangladesh,Fatullah,6/10/2015,no
RAshwin,32,6,95,5,2.96,3,vAustralia,Chennai,2/22/2013,yes
MohammedShami,28.3,3,112,5,3.92,1,vAustralia,Sydney,1/6/2015,no
RAJadeja,49.3,8,124,5,2.5,1,vAustralia,Ranchi,3/16/2017,yes
PPOjha,40,6,143,5,3.57,2,vEngland,Mumbai,11/23/2012,no
RAJadeja,39,5,152,5,3.89,3,vSriLanka,Colombo(SSC),8/3/2017,no
ZKhan,51,13,170,5,3.33,3,vNewZealand,Wellington,2/14/2014,no
UTYadav,12,3,32,4,2.66,1,vAustralia,Pune,2/23/2017,yes
RAJadeja,12,3,33,4,2.75,2,vSouthAfrica,Nagpur,11/25/2015,yes
KuldeepYadav,13,2,40,4,3.07,2,vSriLanka,Pallekele,8/12/2017,no
UTYadav,18,8,41,4,2.27,2,vWestIndies,NorthSound,7/21/2016,yes
AMishra,21,3,43,4,2.04,2,vSriLanka,Colombo(PSS),8/20/2015,yes
RAJadeja,16,2,50,4,3.12,1,vSouthAfrica,Bengaluru,11/14/2015,no
RAJadeja,44,18,54,4,1.22,3,vAustralia,Ranchi,3/16/2017,yes
MohammedShami,20,4,66,4,3.3,2,vWestIndies,NorthSound,7/21/2016,no
KuldeepYadav,23,3,68,4,2.95,1,vAustralia,Dharamsala,3/25/2017,yes
RAshwin,28.3,6,68,4,2.38,3,vSriLanka,Pallekele,8/12/2017,yes
PPChawla,21.5,1,69,4,3.16,1,vEngland,Nagpur,12/13/2012,no
RAshwin,20,2,69,4,3.45,4,vSriLanka,Colombo(SSC),8/28/2015,no
MohammedShami,16.5,4,70,4,4.15,1,vNewZealand,Wellington,2/14/2014,no
RAshwin,18,2,70,4,3.88,1,vSouthAfrica,Bengaluru,11/14/2015,no
MohammedShami,17,2,71,4,4.17,1,vWestIndies,Kolkata,11/6/2013,no
RAshwin,30.3,10,73,4,2.39,4,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
RAJadeja,37,15,78,4,2.1,4,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
ISharma,25,5,79,4,3.16,2,vSouthAfrica,Johannesburg,12/18/2013,no
ZKhan,26.3,6,88,4,3.32,2,vSouthAfrica,Johannesburg,12/18/2013,no
RAshwin,17,4,89,4,5.23,3,vWestIndies,Mumbai,11/14/2013,no
RAshwin,30.5,7,93,4,3.01,2,vNewZealand,Kanpur,9/22/2016,no
ISharma,30,8,96,4,3.2,2,vEngland,TheOval,8/15/2014,no
RAshwin,19,2,105,4,5.52,3,vAustralia,Sydney,1/6/2015,no
RAJadeja,37.1,5,109,4,2.93,1,vEngland,Mumbai,12/8/2016,yes
RAshwin,28.2,6,114,4,4.02,3,vSriLanka,Galle,8/12/2015,no
RAshwin,28,3,119,4,4.25,3,vAustralia,Pune,2/23/2017,no
PPOjha,55,16,120,4,2.18,3,vEngland,Ahmedabad,11/15/2012,yes
MohammedShami,29,4,138,4,4.75,1,vAustralia,Melbourne,12/26/2014,no
PPOjha,52,10,142,4,2.73,2,vEngland,Kolkata,12/5/2012,yes
UTYadav,21,16,9,3,0.42,4,vSouthAfrica,Delhi,12/3/2015,no
MohammedShami,11,2,15,3,1.36,4,vWestIndies,GrosIslet,8/9/2016,no
RAJadeja,18,7,24,3,1.33,3,vAustralia,Dharamsala,3/25/2017,no
ISharma,10.2,3,28,3,2.7,3,vNewZealand,Auckland,2/6/2014,no
AMishra,9.4,3,29,3,3,4,vSriLanka,Colombo(PSS),8/20/2015,no
UTYadav,10,3,29,3,2.9,3,vAustralia,Dharamsala,3/25/2017,no
RAshwin,13.5,4,29,3,2.09,3,vAustralia,Dharamsala,3/25/2017,no
JYadav,11.3,4,30,3,2.6,4,vEngland,Visakhapatnam,11/17/2016,no
BKumar,10,1,31,3,3.1,3,vAustralia,Mohali,3/14/2013,no
ISharma,19,5,32,3,1.68,4,vSriLanka,Colombo(SSC),8/28/2015,no
MohammedShami,15,6,32,3,2.13,3,vSriLanka,Pallekele,8/12/2017,no
RAJadeja,16,4,33,3,2.06,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
RAJadeja,18,8,33,3,1.83,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
RAJadeja,16.2,6,35,3,2.14,3,vAustralia,Mohali,3/14/2013,no
MohammedShami,12,1,37,3,3.08,3,vNewZealand,Auckland,2/6/2014,no
ISharma,9,2,38,3,4.22,4,vAustralia,Brisbane,12/17/2014,no
RAshwin,14,5,39,3,2.78,4,vSouthAfrica,Mohali,11/5/2015,no
