Player,Inns,Runs,Overs,Conc,Wkts,Ct,St,Opposition,Ground,StartDate,Result
RAJadeja,3,0,25,48,7,3,0,vEngland,Chennai,12/16/2016,yes
RAshwin,4,0,13.5,59,7,1,0,vNewZealand,Indore,10/8/2016,yes
RAshwin,4,0,29.5,66,7,0,0,vSouthAfrica,Nagpur,11/25/2015,yes
ISharma,4,0,23,74,7,0,0,vEngland,Lord's,7/17/2014,yes
RAshwin,3,0,25,83,7,0,0,vWestIndies,NorthSound,7/21/2016,yes
RAshwin,1,0,42,103,7,0,0,vAustralia,Chennai,2/22/2013,yes
RAshwin,4,0,12.4,41,6,1,0,vAustralia,Bengaluru,3/4/2017,yes
RAshwin,1,0,13.4,46,6,0,0,vSriLanka,Galle,8/12/2015,yes
ISharma,1,0,17,51,6,0,0,vNewZealand,Wellington,2/14/2014,yes
RAshwin,3,0,20.3,55,6,0,0,vEngland,Mumbai,12/8/2016,yes
RAJadeja,2,0,21.4,63,6,1,0,vAustralia,Bengaluru,3/4/2017,yes
RAshwin,2,0,27.2,81,6,1,0,vNewZealand,Indore,10/8/2016,yes
BKumar,2,0,31,82,6,0,0,vEngland,Lord's,7/17/2014,yes
RAshwin,1,0,44,112,6,0,0,vEngland,Mumbai,12/8/2016,yes
RAshwin,4,0,35.3,132,6,1,0,vNewZealand,Kanpur,9/22/2016,yes
ISharma,1,0,33.4,134,6,0,0,vNewZealand,Auckland,2/6/2014,yes
RAJadeja,2,0,58.2,138,6,1,0,vSouthAfrica,Durban,12/26/2013,yes
RAJadeja,4,0,11.5,21,5,0,0,vSouthAfrica,Mohali,11/5/2015,no
RAJadeja,2,0,12,30,5,0,0,vSouthAfrica,Delhi,12/3/2015,no
RAshwin,2,0,16.1,32,5,1,0,vSouthAfrica,Nagpur,11/25/2015,yes
BKumar,2,0,23.4,33,5,0,0,vWestIndies,GrosIslet,8/9/2016,yes
